Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,08,03,08,24,59,23.34,1022.37,6.4
P 2022,08,03,08,25,59,23.36,1022.48,6.4
P 2022,08,03,08,26,59,23.37,1022.65,6.5
P 2022,08,03,08,27,59,23.39,1022.72,6.5
P 2022,08,03,08,28,59,23.40,1022.80,6.4
P 2022,08,03,08,29,59,23.42,1022.91,6.4
P 2022,08,03,08,30,59,23.44,1023.07,6.4
P 2022,08,03,08,31,59,23.46,1023.07,6.5
P 2022,08,03,08,32,59,23.48,1023.22,6.4
P 2022,08,03,08,33,59,23.49,1023.37,6.5
P 2022,08,03,08,34,59,23.51,1023.52,6.4
P 2022,08,03,08,35,59,23.53,1023.56,6.5
P 2022,08,03,08,36,59,23.55,1023.53,6.5
P 2022,08,03,08,37,59,23.56,1023.80,6.5
P 2022,08,03,08,38,59,23.58,1023.91,6.5
P 2022,08,03,08,39,59,23.60,1024.04,6.5
P 2022,08,03,08,40,59,23.62,1024.15,6.4
P 2022,08,03,08,41,59,23.64,1024.33,6.4
P 2022,08,03,08,42,59,23.65,1024.19,6.5
P 2022,08,03,08,43,59,23.67,1024.40,6.5
P 2022,08,03,08,44,59,23.69,1024.41,6.4
P 2022,08,03,08,45,59,23.71,1024.68,6.5
P 2022,08,03,08,46,59,23.72,1024.83,6.5
P 2022,08,03,08,47,59,23.74,1024.96,6.4
P 2022,08,03,08,48,59,23.76,1025.08,6.5
P 2022,08,03,08,49,59,23.78,1025.13,6.5
P 2022,08,03,08,50,59,23.80,1025.21,6.4
P 2022,08,03,08,51,59,23.82,1025.28,6.4
P 2022,08,03,08,52,59,23.84,1025.40,6.5
P 2022,08,03,08,53,59,23.86,1025.55,6.5
P 2022,08,03,08,54,59,23.88,1025.81,6.5
P 2022,08,03,08,55,59,23.90,1025.95,6.5
P 2022,08,03,08,56,59,23.92,1026.08,6.4
P 2022,08,03,08,57,59,23.95,1026.18,6.4
P 2022,08,03,08,58,59,23.97,1026.32,6.4
P 2022,08,03,08,59,59,23.99,1026.49,6.5
P 2022,08,03,09,00,59,24.01,1026.55,6.5
P 2022,08,03,09,01,59,24.04,1026.63,6.4
P 2022,08,03,09,02,59,24.07,1026.75,6.4
P 2022,08,03,09,03,59,24.09,1026.84,6.5
P 2022,08,03,09,04,59,24.11,1026.91,6.5
P 2022,08,03,09,05,59,24.14,1027.13,6.4
P 2022,08,03,09,06,59,24.17,1027.07,6.5
P 2022,08,03,09,07,59,24.18,1027.14,6.5
P 2022,08,03,09,08,59,24.21,1027.21,6.5
P 2022,08,03,09,09,59,24.23,1027.36,6.5
P 2022,08,03,09,10,59,24.26,1027.44,6.5
P 2022,08,03,09,11,59,24.27,1027.51,6.5
P 2022,08,03,09,12,59,24.30,1027.69,6.5
P 2022,08,03,09,13,59,24.32,1027.80,6.4
P 2022,08,03,09,14,59,24.35,1027.94,6.5
P 2022,08,03,09,15,59,24.37,1027.96,6.4
P 2022,08,03,09,16,59,24.39,1028.04,6.4
P 2022,08,03,09,17,59,24.42,1028.23,6.4
P 2022,08,03,09,18,59,24.44,1028.25,6.4
P 2022,08,03,09,19,59,24.46,1028.24,6.4
P 2022,08,03,09,20,59,24.48,1028.29,6.4
P 2022,08,03,09,21,59,24.51,1028.37,6.4
P 2022,08,03,09,22,59,24.54,1028.46,6.4
P 2022,08,03,09,23,59,24.56,1028.58,6.5
P 2022,08,03,09,24,59,24.58,1028.66,6.5
P 2022,08,03,09,25,59,24.61,1028.78,6.5
P 2022,08,03,09,26,59,24.64,1028.85,6.4
P 2022,08,03,09,27,59,24.66,1021.87,6.6
P 2022,08,03,09,28,59,24.71,1020.64,6.5
P 2022,08,03,09,29,59,24.81,1019.55,6.4
P 2022,08,03,09,30,59,24.90,1019.27,6.4
P 2022,08,03,09,31,59,25.03,1018.68,6.4
P 2022,08,03,09,32,59,25.19,1018.32,6.4
P 2022,08,03,09,33,59,25.40,1018.55,6.4
P 2022,08,03,09,34,59,25.68,1018.37,6.4
P 2022,08,03,09,35,59,25.98,1017.20,6.4
P 2022,08,03,09,36,59,26.23,1015.98,6.4
P 2022,08,03,09,37,59,26.38,1014.80,6.4
P 2022,08,03,09,38,59,26.46,1013.64,6.5
P 2022,08,03,09,39,59,26.45,1012.51,6.5
P 2022,08,03,09,40,59,26.37,1011.52,6.4
P 2022,08,03,09,41,59,26.25,1011.22,6.4
P 2022,08,03,09,42,59,26.11,1010.73,6.5
P 2022,08,03,09,43,59,25.96,1010.62,6.5
P 2022,08,03,09,44,59,25.79,1010.52,6.5
P 2022,08,03,09,45,59,25.63,1010.54,6.5
P 2022,08,03,09,46,59,25.46,1010.52,6.5
P 2022,08,03,09,47,59,25.28,1010.64,6.5
P 2022,08,03,09,48,59,25.10,1010.81,6.4
P 2022,08,03,09,49,59,24.92,1010.88,6.4
P 2022,08,03,09,50,59,24.75,1011.15,6.5
P 2022,08,03,09,51,59,24.57,1011.26,6.5
P 2022,08,03,09,52,59,24.40,1011.44,6.4
P 2022,08,03,09,53,59,24.23,1011.60,6.4
P 2022,08,03,09,54,59,24.07,1011.66,6.4
P 2022,08,03,09,55,59,23.91,1011.78,6.4
P 2022,08,03,09,56,59,23.78,1011.93,6.4
P 2022,08,03,09,57,59,23.64,1012.21,6.5
P 2022,08,03,09,58,59,23.52,1012.32,6.5
P 2022,08,03,09,59,59,23.41,1013.07,6.4
P 2022,08,03,10,00,59,23.34,1013.13,6.4
P 2022,08,03,10,02,59,23.25,1013.20,11.9