Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,07,30,17,30,22,22.45,1013.14,6.5
P 2022,07,30,17,30,23,22.44,1013.09,6.4
P 2022,07,30,17,30,24,22.45,1013.09,6.5
P 2022,07,30,17,30,25,22.44,1013.12,6.5
P 2022,07,30,17,30,26,22.44,1013.13,6.5
P 2022,07,30,17,30,27,22.44,1013.19,6.5
P 2022,07,30,17,30,28,22.44,1013.07,6.5
P 2022,07,30,17,30,28,22.44,1013.12,6.5
P 2022,07,30,17,30,29,22.44,1013.11,6.5
P 2022,07,30,17,30,30,22.43,1013.08,6.6
P 2022,07,30,17,30,31,22.44,1013.12,6.6
P 2022,07,30,17,30,32,22.43,1013.06,6.5
P 2022,07,30,17,30,33,22.43,1013.17,6.5
P 2022,07,30,17,30,34,22.44,1013.13,6.5
P 2022,07,30,17,30,35,22.44,1013.11,6.5
P 2022,07,30,17,30,36,22.43,1013.13,6.5
P 2022,07,30,17,30,36,22.43,1013.06,6.5
P 2022,07,30,17,30,37,22.43,1013.03,6.6
P 2022,07,30,17,30,38,22.43,1013.09,6.5
P 2022,07,30,17,30,39,22.43,1013.13,6.5
P 2022,07,30,17,30,40,22.43,1013.16,6.5
P 2022,07,30,17,30,41,22.43,1013.13,6.5
P 2022,07,30,17,30,42,22.43,1013.10,6.5
P 2022,07,30,17,30,43,22.43,1013.19,6.5
P 2022,07,30,17,30,44,22.43,1013.16,6.6
P 2022,07,30,17,30,45,22.43,1013.11,6.5
P 2022,07,30,17,30,45,22.42,1013.12,6.5
P 2022,07,30,17,30,46,22.42,1013.09,6.5
P 2022,07,30,17,30,47,22.42,1013.13,6.6
P 2022,07,30,17,30,48,22.42,1013.12,6.4
P 2022,07,30,17,30,49,22.42,1013.07,6.5
P 2022,07,30,17,30,50,22.42,1013.13,6.5
P 2022,07,30,17,30,51,22.42,1013.09,6.5
P 2022,07,30,17,30,52,22.42,1013.15,6.6
P 2022,07,30,17,30,53,22.41,1013.17,6.4
P 2022,07,30,17,30,54,22.42,1013.16,6.4
P 2022,07,30,17,30,54,22.42,1013.09,6.5
P 2022,07,30,17,30,55,22.41,1013.11,6.4
P 2022,07,30,17,30,56,22.41,1013.11,6.5
P 2022,07,30,17,30,57,22.41,1013.10,6.6
P 2022,07,30,17,30,58,22.41,1013.10,6.5
P 2022,07,30,17,30,59,22.41,1013.13,6.5
P 2022,07,30,17,31,00,22.41,1013.14,6.6
P 2022,07,30,17,31,01,22.41,1013.14,6.6
P 2022,07,30,17,31,02,22.40,1013.10,6.5
P 2022,07,30,17,31,03,22.41,1013.08,6.5
P 2022,07,30,17,31,03,22.41,1013.10,6.4
P 2022,07,30,17,31,04,22.41,1013.16,6.5
P 2022,07,30,17,31,05,22.40,1013.07,6.5
P 2022,07,30,17,31,06,22.40,1013.14,6.5
P 2022,07,30,17,31,07,22.40,1013.17,6.5
P 2022,07,30,17,31,08,22.40,1013.17,6.5
P 2022,07,30,17,31,09,22.40,1013.16,6.5
P 2022,07,30,17,31,10,22.40,1013.16,6.4
P 2022,07,30,17,31,11,22.40,1013.09,6.5
P 2022,07,30,17,31,12,22.40,1013.21,6.5
P 2022,07,30,17,31,12,22.40,1013.15,6.4
P 2022,07,30,17,31,13,22.40,1013.12,6.4
P 2022,07,30,17,31,14,22.40,1013.10,6.6
P 2022,07,30,17,31,15,22.40,1013.13,6.5
P 2022,07,30,17,31,16,22.39,1013.10,6.5
P 2022,07,30,17,31,17,22.39,1013.04,6.5
P 2022,07,30,17,31,18,22.39,1013.05,6.4
P 2022,07,30,17,31,19,22.39,1013.10,6.5
P 2022,07,30,17,31,20,22.39,1013.10,6.5
P 2022,07,30,17,31,21,22.39,1013.06,6.4
P 2022,07,30,17,31,21,22.39,1013.10,6.5
P 2022,07,30,17,31,22,22.39,1013.14,6.5
P 2022,07,30,17,31,23,22.39,1013.15,6.6
P 2022,07,30,17,31,24,22.39,1013.18,6.4
P 2022,07,30,17,31,25,22.39,1013.15,6.5
P 2022,07,30,17,31,26,22.38,1013.16,6.4
P 2022,07,30,17,31,27,22.39,1013.16,6.4
P 2022,07,30,17,31,28,22.39,1013.16,6.4
P 2022,07,30,17,31,29,22.39,1013.15,6.5
P 2022,07,30,17,31,30,22.38,1013.16,6.5
P 2022,07,30,17,31,30,22.38,1013.25,6.5
P 2022,07,30,17,31,31,22.38,1013.26,6.5
P 2022,07,30,17,31,32,22.38,1013.24,6.5
P 2022,07,30,17,31,33,22.39,1013.26,6.6
P 2022,07,30,17,31,34,22.38,1013.26,6.5
P 2022,07,30,17,31,35,22.38,1013.34,6.4
P 2022,07,30,17,31,36,22.38,1013.28,6.5
P 2022,07,30,17,31,37,22.38,1013.31,6.6
P 2022,07,30,17,31,38,22.37,1013.27,6.5
P 2022,07,30,17,31,39,22.38,1013.34,6.5
P 2022,07,30,17,31,40,22.38,1013.31,6.5
P 2022,07,30,17,31,40,22.37,1013.32,6.4
P 2022,07,30,17,31,41,22.38,1013.35,6.5
P 2022,07,30,17,31,42,22.38,1013.34,6.4
P 2022,07,30,17,31,43,22.38,1013.27,6.6
P 2022,07,30,17,31,44,22.38,1013.35,6.5
P 2022,07,30,17,31,45,22.37,1013.27,6.5
P 2022,07,30,17,31,46,22.37,1013.24,6.5
P 2022,07,30,17,31,47,22.38,1013.28,6.4
P 2022,07,30,17,31,48,22.38,1013.25,6.5
P 2022,07,30,17,31,49,22.38,1013.27,6.5
P 2022,07,30,17,31,49,22.37,1013.30,6.6
P 2022,07,30,17,31,50,22.38,1013.30,6.5
P 2022,07,30,17,31,51,22.38,1013.25,6.4
P 2022,07,30,17,31,52,22.37,1013.26,6.4
P 2022,07,30,17,31,53,22.37,1013.29,6.6
P 2022,07,30,17,31,54,22.38,1013.23,6.5
P 2022,07,30,17,31,55,22.38,1013.30,6.5
P 2022,07,30,17,31,56,22.37,1013.28,6.5
P 2022,07,30,17,31,57,22.37,1013.24,6.4
P 2022,07,30,17,31,58,22.37,1013.22,6.4
P 2022,07,30,17,31,59,22.38,1013.29,6.5
P 2022,07,30,17,31,59,22.37,1013.22,6.5
P 2022,07,30,17,32,00,22.37,1013.30,6.6
P 2022,07,30,17,32,01,22.37,1013.26,6.6
P 2022,07,30,17,32,02,22.37,1013.25,6.5
P 2022,07,30,17,32,03,22.37,1013.32,6.4
P 2022,07,30,17,32,04,22.37,1013.24,6.4
P 2022,07,30,17,32,05,22.37,1013.28,6.4
P 2022,07,30,17,32,06,22.37,1013.24,6.6
P 2022,07,30,17,32,07,22.37,1013.27,6.4
P 2022,07,30,17,32,08,22.37,1013.26,6.5
P 2022,07,30,17,32,09,22.37,1013.22,6.5
P 2022,07,30,17,32,09,22.37,1013.23,6.6
P 2022,07,30,17,32,10,22.37,1013.20,6.4
P 2022,07,30,17,32,11,22.37,1013.26,6.4
P 2022,07,30,17,32,12,22.37,1013.20,6.4
P 2022,07,30,17,32,13,22.37,1013.21,6.4
P 2022,07,30,17,32,14,22.37,1013.25,6.4
P 2022,07,30,17,32,15,22.37,1013.29,6.6
P 2022,07,30,17,32,16,22.37,1013.29,6.5
P 2022,07,30,17,32,17,22.37,1013.20,6.4
P 2022,07,30,17,32,18,22.37,1013.22,6.4
P 2022,07,30,17,32,19,22.37,1013.24,6.5
P 2022,07,30,17,32,19,22.37,1013.26,6.5
P 2022,07,30,17,32,20,22.37,1013.31,6.4
P 2022,07,30,17,32,21,22.37,1013.26,6.5
P 2022,07,30,17,32,22,22.37,1013.29,6.5
P 2022,07,30,17,32,23,22.37,1013.26,6.5
P 2022,07,30,17,32,24,22.37,1013.29,6.5
P 2022,07,30,17,32,25,22.37,1013.19,6.4
P 2022,07,30,17,32,26,22.37,1013.24,6.4
P 2022,07,30,17,32,27,22.37,1013.25,6.4
P 2022,07,30,17,32,28,22.37,1013.30,6.5
P 2022,07,30,17,32,29,22.37,1013.25,6.5
P 2022,07,30,17,32,30,22.37,1013.26,6.4
P 2022,07,30,17,32,30,22.38,1013.28,6.5
P 2022,07,30,17,32,31,22.37,1013.27,6.4
P 2022,07,30,17,32,32,22.37,1013.27,6.5
P 2022,07,30,17,32,33,22.37,1013.21,6.6
P 2022,07,30,17,32,34,22.37,1013.28,6.5
P 2022,07,30,17,32,35,22.37,1013.28,6.4
P 2022,07,30,17,32,36,22.37,1013.27,6.5
P 2022,07,30,17,32,37,22.37,1013.23,6.4
P 2022,07,30,17,32,38,22.37,1013.27,6.5
P 2022,07,30,17,32,39,22.37,1013.27,6.4
P 2022,07,30,17,32,40,22.37,1013.31,6.5
P 2022,07,30,17,32,40,22.37,1013.22,6.5
P 2022,07,30,17,32,41,22.37,1013.26,6.4
P 2022,07,30,17,32,42,22.37,1013.28,6.4
P 2022,07,30,17,32,43,22.37,1013.36,6.5
P 2022,07,30,17,32,44,22.37,1013.26,6.4
P 2022,07,30,17,32,45,22.37,1013.27,6.5
P 2022,07,30,17,32,46,22.37,1013.29,6.5
P 2022,07,30,17,32,47,22.37,1013.30,6.5
P 2022,07,30,17,32,48,22.37,1013.24,6.5
P 2022,07,30,17,32,49,22.37,1013.33,6.5
P 2022,07,30,17,32,50,22.37,1013.31,6.5
P 2022,07,30,17,32,51,22.37,1013.31,6.4
P 2022,07,30,17,32,51,22.37,1013.23,6.5
P 2022,07,30,17,32,52,22.37,1013.30,6.5
P 2022,07,30,17,32,53,22.37,1013.28,6.5
P 2022,07,30,17,32,54,22.37,1013.33,6.4
P 2022,07,30,17,32,55,22.37,1013.31,6.5
P 2022,07,30,17,32,56,22.37,1013.34,6.5
P 2022,07,30,17,32,57,22.37,1013.31,6.5
P 2022,07,30,17,32,58,22.37,1013.32,6.4
P 2022,07,30,17,32,59,22.37,1013.31,6.5
P 2022,07,30,17,33,00,22.37,1013.37,6.5
P 2022,07,30,17,33,01,22.36,1013.32,6.4
P 2022,07,30,17,33,03,22.37,1013.34,6.4
P 2022,07,30,17,33,03,22.37,1013.28,6.5
P 2022,07,30,17,33,04,22.37,1013.35,6.6
P 2022,07,30,17,33,05,22.36,1013.32,6.5
P 2022,07,30,17,33,06,22.37,1013.37,6.5
P 2022,07,30,17,33,07,22.37,1013.31,6.4
P 2022,07,30,17,33,08,22.36,1013.34,6.4
P 2022,07,30,17,33,09,22.37,1013.34,6.5
P 2022,07,30,17,33,10,22.36,1013.36,6.4
P 2022,07,30,17,33,11,22.36,1013.35,6.4
P 2022,07,30,17,33,12,22.36,1013.37,6.4
P 2022,07,30,17,33,13,22.36,1013.34,6.5
P 2022,07,30,17,33,14,22.37,1013.39,6.6
P 2022,07,30,17,33,15,22.36,1013.39,6.5
P 2022,07,30,17,33,15,22.37,1013.36,6.6
P 2022,07,30,17,33,16,22.36,1013.31,6.5
P 2022,07,30,17,33,17,22.36,1013.27,6.4
P 2022,07,30,17,33,18,22.37,1013.29,6.4
P 2022,07,30,17,33,19,22.36,1013.33,6.5
P 2022,07,30,17,33,20,22.37,1013.33,6.5
P 2022,07,30,17,33,21,22.36,1013.41,6.6
P 2022,07,30,17,33,22,22.37,1013.35,6.5
P 2022,07,30,17,33,23,22.36,1013.37,6.5
P 2022,07,30,17,33,24,22.36,1013.37,6.4
P 2022,07,30,17,33,25,22.36,1013.31,6.5
P 2022,07,30,17,33,26,22.36,1013.35,6.5
P 2022,07,30,17,33,26,22.36,1013.48,6.5
P 2022,07,30,17,33,27,22.36,1013.52,6.4
P 2022,07,30,17,33,28,22.36,1018.56,6.5
P 2022,07,30,17,33,29,22.36,1013.82,6.6
P 2022,07,30,17,33,30,22.36,1013.90,6.5
P 2022,07,30,17,33,31,22.37,1013.90,6.4
P 2022,07,30,17,33,32,22.36,1013.91,6.5
P 2022,07,30,17,33,33,22.36,1029.85,6.4
P 2022,07,30,17,33,34,22.36,1013.96,6.4
P 2022,07,30,17,33,35,22.36,1013.98,6.6
P 2022,07,30,17,33,36,22.36,1013.94,6.5
P 2022,07,30,17,33,37,22.36,1013.76,6.4
P 2022,07,30,17,33,38,22.36,1014.01,6.5
P 2022,07,30,17,33,38,22.36,1014.15,6.5
P 2022,07,30,17,33,39,22.36,1014.16,6.5
P 2022,07,30,17,33,40,22.36,1014.03,6.5
P 2022,07,30,17,33,41,22.36,1013.98,6.4
P 2022,07,30,17,33,42,22.35,1013.95,6.5
P 2022,07,30,17,33,43,22.35,1013.92,6.5
P 2022,07,30,17,33,44,22.36,1014.20,6.4
P 2022,07,30,17,33,45,22.36,1014.17,6.6
P 2022,07,30,17,33,46,22.36,1013.99,6.4
P 2022,07,30,17,33,47,22.36,1013.93,6.5
P 2022,07,30,17,33,48,22.36,1014.06,6.5
P 2022,07,30,17,33,49,22.35,1013.92,6.5
P 2022,07,30,17,33,50,22.35,1014.01,6.5
P 2022,07,30,17,33,50,22.36,1014.01,6.4
P 2022,07,30,17,33,51,22.36,1013.93,6.4
P 2022,07,30,17,33,52,22.36,1014.02,6.4
P 2022,07,30,17,33,53,22.36,1013.96,6.4
P 2022,07,30,17,33,54,22.36,1013.93,6.4
P 2022,07,30,17,33,55,22.35,1013.95,6.5
P 2022,07,30,17,33,56,22.36,1013.93,6.5
P 2022,07,30,17,33,57,22.36,1013.96,6.4
P 2022,07,30,17,33,58,22.36,1013.93,6.5
P 2022,07,30,17,33,59,22.35,1013.83,6.5
P 2022,07,30,17,34,00,22.35,1013.87,6.5
P 2022,07,30,17,34,01,22.35,1013.95,6.4
P 2022,07,30,17,34,02,22.35,1013.91,6.4
P 2022,07,30,17,34,03,22.35,1013.93,6.5
P 2022,07,30,17,34,03,22.36,1013.94,6.4
P 2022,07,30,17,34,04,22.35,1013.89,6.5
P 2022,07,30,17,34,05,22.35,1013.86,6.4
P 2022,07,30,17,34,06,22.35,1013.92,6.4
P 2022,07,30,17,34,07,22.36,1013.88,6.6
P 2022,07,30,17,34,08,22.35,1013.91,6.5
P 2022,07,30,17,34,09,22.35,1013.84,6.6
P 2022,07,30,17,34,10,22.35,1013.74,6.4
P 2022,07,30,17,34,11,22.35,1013.70,6.5
P 2022,07,30,17,34,12,22.35,1013.79,6.5
P 2022,07,30,17,34,13,22.35,1013.64,6.5
P 2022,07,30,17,34,14,22.36,1013.73,6.4
P 2022,07,30,17,34,15,22.35,1013.68,6.5
P 2022,07,30,17,34,16,22.35,1013.69,6.4
P 2022,07,30,17,34,16,22.35,1013.69,6.5
P 2022,07,30,17,34,17,22.34,1013.62,6.4
P 2022,07,30,17,34,18,22.35,1013.75,6.4
P 2022,07,30,17,34,19,22.34,1013.65,6.5
P 2022,07,30,17,34,20,22.35,1013.73,6.5
P 2022,07,30,17,34,21,22.35,1013.74,6.6
P 2022,07,30,17,34,22,22.35,1013.78,6.5
P 2022,07,30,17,35,35,22.33,1013.76,11.9
P 2022,07,30,17,35,36,22.33,1013.72,11.9
P 2022,07,30,17,35,37,22.33,1013.81,12.0
P 2022,07,30,17,35,38,22.33,1013.75,11.9
P 2022,07,30,17,35,39,22.33,1013.74,11.9
P 2022,07,30,17,35,40,22.33,1013.73,11.9
P 2022,07,30,17,35,41,22.33,1013.70,12.0
P 2022,07,30,17,35,41,22.33,1013.76,12.0
P 2022,07,30,17,35,42,22.33,1013.72,11.9
P 2022,07,30,17,35,43,22.32,1013.76,11.9
P 2022,07,30,17,35,44,22.32,1013.83,11.9
P 2022,07,30,17,35,45,22.33,1013.79,11.9
P 2022,07,30,17,35,46,22.33,1013.76,11.9
P 2022,07,30,17,35,47,22.33,1013.77,11.9
P 2022,07,30,17,35,48,22.33,1013.75,11.9
P 2022,07,30,17,35,49,22.32,1013.81,11.9
P 2022,07,30,17,35,50,22.33,1013.74,11.8
P 2022,07,30,17,35,51,22.33,1013.78,11.9
P 2022,07,30,17,35,52,22.33,1013.78,11.9
P 2022,07,30,17,35,53,22.33,1013.72,11.9
P 2022,07,30,17,35,54,22.32,1013.78,11.9
P 2022,07,30,17,35,55,22.32,1013.79,12.0
P 2022,07,30,17,35,55,22.32,1013.77,11.9
P 2022,07,30,17,35,56,22.33,1013.77,11.9
P 2022,07,30,17,35,57,22.33,1013.75,11.9
P 2022,07,30,17,35,58,22.33,1013.77,11.9
P 2022,07,30,17,35,59,22.33,1013.84,12.0
P 2022,07,30,17,36,00,22.33,1013.79,11.9
P 2022,07,30,17,36,01,22.33,1013.85,11.9
P 2022,07,30,17,36,02,22.33,1013.79,11.9
P 2022,07,30,17,36,28,22.33,1013.86,11.9
P 2022,07,30,17,36,29,22.33,1013.82,11.9
P 2022,07,30,17,36,30,22.32,1013.81,11.9
P 2022,07,30,17,36,31,22.33,1013.88,11.9
P 2022,07,30,17,36,32,22.33,1013.85,11.9
P 2022,07,30,17,36,33,22.33,1013.90,11.9
P 2022,07,30,17,36,34,22.33,1013.79,12.0
P 2022,07,30,17,36,35,22.33,1013.85,11.9
P 2022,08,01,13,35,32,21.93,1011.78,11.9
P 2022,08,01,13,35,33,21.93,1011.74,12.0
P 2022,08,01,13,35,34,21.93,1011.76,11.9
P 2022,08,01,13,35,35,21.93,1011.75,11.8
P 2022,08,01,13,35,36,21.92,1011.73,11.9
P 2022,08,01,13,35,37,21.93,1011.60,11.8
P 2022,08,01,13,35,38,21.93,1011.73,11.9
P 2022,08,01,13,35,39,21.93,1011.72,11.8
P 2022,08,01,13,35,40,21.93,1011.63,12.0
P 2022,08,01,13,35,41,21.93,1011.63,11.8
P 2022,08,01,13,35,42,21.93,1011.73,12.0
P 2022,08,01,13,35,43,21.93,1011.74,11.9
P 2022,08,01,13,35,44,21.93,1011.75,11.9
P 2022,08,01,13,35,45,21.93,1011.71,11.8
P 2022,08,01,13,35,45,21.92,1011.84,11.9
P 2022,08,01,13,35,46,21.93,1011.81,11.9
P 2022,08,01,13,35,47,21.93,1011.72,11.8
P 2022,08,01,13,35,48,21.93,1011.77,11.9
P 2022,08,01,13,35,49,21.93,1011.68,11.8
P 2022,08,01,13,35,50,21.93,1011.71,11.9
P 2022,08,01,13,35,51,21.93,1011.72,11.9
P 2022,08,01,13,35,52,21.93,1011.73,12.0
P 2022,08,01,13,35,53,21.93,1011.77,11.9
P 2022,08,01,13,35,54,21.93,1011.77,11.9
P 2022,08,01,13,35,55,21.93,1011.76,11.9
P 2022,08,01,13,35,56,21.93,1011.83,11.9
P 2022,08,01,13,35,57,21.93,1011.69,11.9
P 2022,08,01,13,35,57,21.93,1011.76,11.8
P 2022,08,01,13,35,58,21.93,1011.70,11.8
P 2022,08,01,13,35,59,21.93,1011.71,11.9
P 2022,08,01,13,36,00,21.93,1011.76,11.9
P 2022,08,01,13,36,01,21.93,1011.78,12.0
P 2022,08,01,13,36,02,21.93,1011.80,12.0
P 2022,08,01,13,36,03,21.92,1011.81,11.9
P 2022,08,01,13,36,03,21.92,1011.81,11.8
P 2022,08,01,13,36,04,21.93,1011.81,11.9
P 2022,08,01,13,36,05,21.93,1011.78,11.9
P 2022,08,01,13,36,06,21.93,1011.86,11.8
P 2022,08,01,13,36,07,21.93,1011.77,12.0
P 2022,08,01,13,36,08,21.92,1011.82,11.9
P 2022,08,01,13,36,09,21.93,1011.80,11.9
P 2022,08,01,13,36,10,21.92,1011.85,12.0
P 2022,08,01,13,36,10,21.93,1011.87,11.9
P 2022,08,01,13,36,11,21.92,1011.82,11.9
P 2022,08,01,13,36,12,21.93,1011.81,11.9
P 2022,08,01,13,36,13,21.93,1011.82,11.9
P 2022,08,01,13,36,14,21.93,1011.83,11.8
P 2022,08,01,13,36,15,21.93,1011.86,11.9
P 2022,08,01,13,36,16,21.93,1011.81,12.0
P 2022,08,01,13,36,17,21.93,1011.79,11.9
P 2022,08,01,13,36,17,21.93,1011.86,11.9
P 2022,08,01,13,36,18,21.93,1011.80,11.9
P 2022,08,01,13,36,19,21.93,1011.81,11.9
P 2022,08,01,13,36,20,21.93,1011.82,11.8
P 2022,08,01,13,36,21,21.93,1011.84,11.8
P 2022,08,01,13,36,22,21.93,1011.78,11.9
P 2022,08,01,13,36,23,21.93,1011.81,11.9
P 2022,08,01,13,36,24,21.93,1011.86,11.9
P 2022,08,01,13,36,25,21.93,1011.79,11.8
P 2022,08,01,13,36,26,21.93,1011.84,11.8
P 2022,08,01,13,36,26,21.93,1011.80,11.9
P 2022,08,01,13,36,27,21.93,1011.87,11.8
P 2022,08,01,13,39,59,21.93,1012.62,11.9
P 2022,08,01,13,40,59,21.93,1012.77,12.0
P 2022,08,01,13,41,59,21.94,1012.91,11.9
P 2022,08,01,13,42,59,21.94,1013.07,11.9
P 2022,08,01,13,43,59,21.95,1013.29,11.8
P 2022,08,01,13,44,59,21.95,1013.08,11.9
P 2022,08,01,13,45,59,21.95,1012.87,11.9
P 2022,08,01,13,46,59,21.94,1012.63,11.9
P 2022,08,01,13,47,59,21.92,1012.34,11.8
P 2022,08,01,13,48,59,21.90,1012.22,11.9
P 2022,08,01,13,49,59,21.87,1011.97,11.9
P 2022,08,01,13,50,59,21.84,1011.77,11.9
P 2022,08,01,13,51,59,21.80,1011.65,11.9
P 2022,08,01,13,52,59,21.76,1011.55,12.0
P 2022,08,01,13,53,59,21.72,1011.46,11.9
P 2022,08,01,13,54,59,21.67,1011.28,11.9
P 2022,08,01,13,55,59,21.62,1011.20,11.8
P 2022,08,01,13,56,59,21.58,1011.13,11.9
P 2022,08,01,13,57,59,21.55,1011.38,11.8
P 2022,08,01,13,58,59,21.52,1011.63,11.8
P 2022,08,01,13,59,59,21.50,1011.83,11.9
P 2022,08,01,14,00,59,21.48,1012.13,12.0
P 2022,08,01,14,01,59,21.48,1012.46,12.0
P 2022,08,01,14,02,59,21.46,1012.50,11.8
P 2022,08,01,14,03,59,21.47,1012.45,11.9
P 2022,08,01,14,04,59,21.47,1012.88,11.9
P 2022,08,01,14,05,59,21.47,1013.01,11.9
P 2022,08,01,14,06,59,21.48,1013.00,11.9
P 2022,08,01,14,07,59,21.48,1012.71,12.0
P 2022,08,01,14,08,59,21.48,1012.52,12.0
P 2022,08,01,14,09,59,21.48,1012.24,11.9
P 2022,08,01,14,10,59,21.46,1011.87,11.9
P 2022,08,01,14,11,59,21.44,1011.63,11.9
P 2022,08,01,14,12,59,21.42,1011.49,11.9
P 2022,08,01,14,13,59,21.38,1011.38,11.8
P 2022,08,01,14,14,59,21.34,1011.13,11.9
P 2022,08,01,14,15,59,21.30,1011.04,11.9
P 2022,08,01,14,16,59,21.26,1010.92,12.0
P 2022,08,01,14,17,59,21.22,1010.93,11.9
P 2022,08,01,14,18,59,21.18,1010.83,11.8
P 2022,08,01,14,19,59,21.14,1010.96,11.9
P 2022,08,01,14,20,59,21.11,1011.27,11.8
P 2022,08,01,14,21,59,21.09,1011.58,11.9
P 2022,08,01,14,22,59,21.07,1011.80,11.9
P 2022,08,01,14,23,59,21.07,1012.02,11.8
P 2022,08,01,14,24,59,21.06,1012.30,11.9
P 2022,08,01,14,25,59,21.06,1012.38,12.0
P 2022,08,01,14,26,59,21.07,1012.50,11.9
P 2022,08,01,14,27,59,21.08,1012.74,11.9
P 2022,08,01,14,28,59,21.09,1012.84,11.9
P 2022,08,01,14,29,59,21.10,1012.72,11.9
P 2022,08,01,14,30,59,21.12,1012.54,12.0
P 2022,08,01,14,31,59,21.12,1012.22,12.0
P 2022,08,01,14,32,59,21.12,1011.96,12.0
P 2022,08,01,14,33,59,21.11,1011.81,12.0
P 2022,08,01,14,34,59,21.10,1011.54,11.9
P 2022,08,01,14,35,59,21.07,1011.30,11.9
P 2022,08,01,14,36,59,21.05,1011.23,12.0
P 2022,08,01,14,37,59,21.02,1011.09,12.0
P 2022,08,01,14,38,59,20.97,1010.82,11.9
P 2022,08,01,14,39,59,20.94,1010.87,12.0
P 2022,08,01,14,40,59,20.90,1010.85,11.9
P 2022,08,01,14,41,59,20.87,1011.03,11.9
P 2022,08,01,14,42,59,20.84,1011.26,12.0
P 2022,08,01,14,43,59,20.82,1011.45,11.9
P 2022,08,01,14,44,59,20.81,1011.79,12.0
P 2022,08,01,14,45,59,20.80,1011.88,12.0
P 2022,08,01,14,46,59,20.81,1012.04,11.9