"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
602,"11/13/2025 5:48:56 PM",4.225389E-12,1.262643E-13,5.066763E-12,1.388709E-09,3.221601E-10,3.286146E-11,9.172531E-13,4.269154E-07,0.2319854,0.003042675,0.02366332,0.1285819
603,"11/13/2025 5:49:05 PM",4.668353E-12,8.866187E-14,4.765355E-12,1.4034E-09,3.270381E-10,3.333463E-11,8.227711E-13,4.288835E-07,0.2330327,0.003326459,0.02375277,0.1400451
604,"11/13/2025 5:49:14 PM",5.067977E-12,1.50412E-13,5.145491E-12,1.410338E-09,3.269979E-10,3.292305E-11,8.142591E-13,4.283912E-07,0.2318579,0.003593449,0.02334409,0.153934
605,"11/13/2025 5:49:23 PM",4.9625E-12,8.75863E-14,3.747974E-12,1.391459E-09,3.292644E-10,3.217441E-11,8.76261E-13,4.265883E-07,0.2366325,0.003566401,0.02312279,0.1542375
606,"11/13/2025 5:49:32 PM",4.469747E-12,1.113241E-13,4.027352E-12,1.397417E-09,3.29158E-10,3.188492E-11,9.848951E-13,4.265883E-07,0.2355474,0.003198578,0.02281704,0.1401837
607,"11/13/2025 5:49:41 PM",4.34973E-12,4.392277E-14,5.580996E-12,1.398851E-09,3.421065E-10,3.256838E-11,1.000564E-12,4.295418E-07,0.2445625,0.003109503,0.02328224,0.1335568
608,"11/13/2025 5:49:50 PM",4.548232E-12,6.914968E-14,4.56496E-12,1.413352E-09,3.339103E-10,3.369807E-11,9.173213E-13,4.315215E-07,0.2362541,0.003218045,0.02384265,0.1349701
609,"11/13/2025 5:49:59 PM",4.857837E-12,4.272379E-14,4.337791E-12,1.376078E-09,3.312819E-10,3.244972E-11,9.812449E-13,4.267519E-07,0.2407436,0.003530205,0.02358131,0.1497035
610,"11/13/2025 5:50:08 PM",4.516502E-12,5.522052E-14,4.221121E-12,1.401178E-09,3.423533E-10,3.394681E-11,7.801368E-13,4.22358E-07,0.2443324,0.00322336,0.02422733,0.1330464
611,"11/13/2025 5:50:17 PM",4.869054E-12,6.721469E-14,3.782231E-12,1.408722E-09,3.314797E-10,3.292045E-11,7.06521E-13,4.25935E-07,0.2353053,0.003456363,0.02336902,0.1479036
612,"11/13/2025 5:50:26 PM",4.622757E-12,2.374464E-14,3.254151E-12,1.407536E-09,3.31026E-10,3.219054E-11,9.103419E-13,4.293772E-07,0.2351812,0.00328429,0.02287014,0.1436061
613,"11/13/2025 5:50:35 PM",4.590567E-12,4.992154E-14,4.064723E-12,1.440477E-09,3.304015E-10,3.313514E-11,9.321745E-13,4.231685E-07,0.2293695,0.003186838,0.02300289,0.1385408
614,"11/13/2025 5:50:44 PM",4.240419E-12,6.72748E-14,5.405034E-12,1.404699E-09,3.466908E-10,3.201656E-11,7.719978E-13,4.295418E-07,0.246808,0.003018739,0.02279248,0.1324445
615,"11/13/2025 5:50:53 PM",4.230155E-12,5.5674E-14,3.857198E-12,1.425964E-09,3.310685E-10,3.299917E-11,8.340747E-13,4.233311E-07,0.2321717,0.002966523,0.02314166,0.1281897
616,"11/13/2025 5:51:02 PM",4.419154E-12,7.068478E-14,4.848317E-12,1.413852E-09,3.258553E-10,3.227583E-11,1.016838E-12,4.274064E-07,0.2304734,0.003125613,0.0228283,0.1369184
617,"11/13/2025 5:51:11 PM",4.512761E-12,8.130858E-14,3.592034E-12,1.396752E-09,3.33767E-10,3.280972E-11,8.422085E-13,4.292123E-07,0.2389593,0.003230895,0.02349,0.1375434
618,"11/13/2025 5:51:20 PM",4.460759E-12,8.435716E-14,4.636454E-12,1.421426E-09,3.323027E-10,3.284211E-11,7.86349E-13,4.292123E-07,0.2337812,0.003138229,0.02310505,0.1358244
619,"11/13/2025 5:51:29 PM",4.694893E-12,1.415842E-14,3.23939E-12,1.395667E-09,3.223189E-10,3.302912E-11,9.444357E-13,4.320183E-07,0.2309425,0.003363906,0.02366547,0.142144
620,"11/13/2025 5:51:38 PM",3.96386E-12,3.478465E-14,4.026811E-12,1.393921E-09,3.376371E-10,3.340728E-11,9.548855E-13,4.285544E-07,0.2422212,0.002843677,0.02396641,0.1186526
621,"11/13/2025 5:51:47 PM",4.734494E-12,9.72197E-14,2.704632E-12,1.411987E-09,3.341427E-10,3.182575E-11,9.007992E-13,4.310262E-07,0.2366471,0.003353071,0.02253968,0.148763
622,"11/13/2025 5:51:56 PM",4.60137E-12,5.813401E-14,3.801874E-12,1.439714E-09,3.351086E-10,3.247515E-11,9.989486E-13,4.270795E-07,0.2327605,0.00319603,0.02255667,0.1416889
623,"11/13/2025 5:52:05 PM",4.295969E-12,9.955171E-14,3.325704E-12,1.395442E-09,3.242094E-10,3.323016E-11,7.971238E-13,4.318533E-07,0.2323346,0.003078573,0.02381336,0.1292792
624,"11/13/2025 5:52:14 PM",4.516172E-12,6.416954E-14,4.586991E-12,1.396448E-09,3.290307E-10,3.275597E-11,1.061845E-12,4.275712E-07,0.2356198,0.003234043,0.02345664,0.1378732
625,"11/13/2025 5:52:23 PM",4.476565E-12,6.925726E-14,4.831706E-12,1.4049E-09,3.22893E-10,3.286265E-11,8.572369E-13,4.313567E-07,0.2298335,0.003186395,0.02339146,0.1362205
626,"11/13/2025 5:52:32 PM",4.191667E-12,8.188278E-14,3.894991E-12,1.38955E-09,3.373049E-10,3.168263E-11,8.778903E-13,4.293772E-07,0.2427439,0.003016563,0.02280063,0.1323017
627,"11/13/2025 5:52:41 PM",4.264994E-12,6.763723E-14,4.400876E-12,1.431097E-09,3.32498E-10,3.218794E-11,1.014559E-12,4.234929E-07,0.2323378,0.002980226,0.02249179,0.1325029
628,"11/13/2025 5:52:50 PM",4.597876E-12,7.024619E-14,3.813806E-12,1.380315E-09,3.30058E-10,3.135795E-11,9.748313E-13,4.345096E-07,0.2391179,0.003331034,0.02271797,0.1466255
629,"11/13/2025 5:52:59 PM",4.432326E-12,6.41593E-14,5.265087E-12,1.388574E-09,3.297031E-10,3.211131E-11,7.172398E-13,4.231685E-07,0.23744,0.003191998,0.02312538,0.1380301
630,"11/13/2025 5:53:08 PM",4.801297E-12,6.446087E-14,4.418734E-12,1.422753E-09,3.37122E-10,3.245535E-11,9.025095E-13,4.244686E-07,0.2369505,0.003374653,0.02281166,0.1479354
631,"11/13/2025 5:53:17 PM",4.615097E-12,8.261249E-14,4.769024E-12,1.404339E-09,3.261819E-10,3.252012E-11,9.185763E-13,4.230068E-07,0.2322672,0.003286312,0.02315688,0.1419151
632,"11/13/2025 5:53:26 PM",4.564863E-12,7.455895E-14,4.450809E-12,1.392434E-09,3.372955E-10,3.214587E-11,9.788852E-13,4.351761E-07,0.2422345,0.003278334,0.0230861,0.1420046
633,"11/13/2025 5:53:35 PM",4.093553E-12,3.949779E-14,4.374302E-12,1.418751E-09,3.342627E-10,3.29037E-11,1.063158E-12,4.285544E-07,0.2356036,0.002885323,0.02319202,0.1244101
634,"11/13/2025 5:53:44 PM",4.272973E-12,8.218288E-14,3.384403E-12,1.428684E-09,3.327163E-10,3.295124E-11,8.448378E-13,4.267519E-07,0.2328831,0.002990847,0.02306405,0.1296757
635,"11/13/2025 5:53:53 PM",4.538776E-12,9.330467E-14,4.262501E-12,1.40708E-09,3.373316E-10,3.346604E-11,1.102319E-12,4.287197E-07,0.2397388,0.003225672,0.02378404,0.1356234
636,"11/13/2025 5:54:02 PM",4.733046E-12,8.336823E-14,4.137075E-12,1.431115E-09,3.273308E-10,3.331934E-11,9.561659E-13,4.256087E-07,0.2287243,0.003307244,0.02328208,0.142051
637,"11/13/2025 5:54:11 PM",4.604142E-12,3.234069E-14,3.561597E-12,1.389292E-09,3.401627E-10,3.321692E-11,7.741923E-13,4.302012E-07,0.244846,0.00331402,0.02390924,0.1386084
638,"11/13/2025 5:54:20 PM",4.312954E-12,3.14927E-14,3.616778E-12,1.383508E-09,3.345343E-10,3.409739E-11,9.578121E-13,4.220349E-07,0.2418015,0.003117405,0.02464561,0.1264893
639,"11/13/2025 5:54:29 PM",4.753247E-12,5.434552E-14,4.028315E-12,1.406711E-09,3.345159E-10,3.252875E-11,8.565996E-13,4.315215E-07,0.2378,0.003378978,0.02312397,0.1461245
640,"11/13/2025 5:54:38 PM",4.010182E-12,6.413156E-14,3.078367E-12,1.389258E-09,3.348368E-10,3.220215E-11,1.011813E-12,4.244686E-07,0.2410185,0.002886564,0.02317939,0.1245315
641,"11/13/2025 5:54:47 PM",4.430122E-12,5.837887E-14,4.627912E-12,1.401873E-09,3.361826E-10,3.226499E-11,1.007699E-12,4.282271E-07,0.2398096,0.003160145,0.02301563,0.1373043
642,"11/13/2025 5:54:56 PM",4.034094E-12,3.235262E-14,3.681588E-12,1.409972E-09,3.357547E-10,3.191455E-11,8.931299E-13,4.275712E-07,0.2381286,0.002861116,0.02263488,0.126403
643,"11/13/2025 5:55:05 PM",4.325586E-12,8.930054E-14,3.5922E-12,1.421462E-09,3.331169E-10,3.171926E-11,7.77793E-13,4.213885E-07,0.2343481,0.003043055,0.02231454,0.1363709
644,"11/13/2025 5:55:14 PM",4.222829E-12,7.485077E-14,2.913214E-12,1.413771E-09,3.414681E-10,3.233554E-11,6.993756E-13,4.290483E-07,0.2415299,0.002986925,0.02287183,0.130594
645,"11/13/2025 5:55:23 PM",4.846056E-12,6.609967E-14,3.926247E-12,1.391596E-09,3.319135E-10,3.152428E-11,9.682395E-13,4.313567E-07,0.2385128,0.003482373,0.02265333,0.1537246
646,"11/13/2025 5:55:32 PM",4.349719E-12,4.538532E-14,5.022119E-12,1.406716E-09,3.346295E-10,3.268624E-11,8.654346E-13,4.297059E-07,0.2378799,0.003092109,0.02323585,0.1330749
647,"11/13/2025 5:55:41 PM",4.269259E-12,5.448255E-14,4.251869E-12,1.414788E-09,3.388645E-10,3.240418E-11,7.488241E-13,4.298711E-07,0.2395162,0.003017597,0.02290392,0.1317503
648,"11/13/2025 5:55:50 PM",4.627054E-12,5.751529E-14,4.119445E-12,1.387901E-09,3.304856E-10,3.235681E-11,8.466405E-13,4.252826E-07,0.238119,0.003333849,0.02331348,0.1430009
649,"11/13/2025 5:55:59 PM",4.152764E-12,4.335052E-14,4.310218E-12,1.41827E-09,3.214499E-10,3.215003E-11,8.21929E-13,4.196156E-07,0.2266492,0.002928048,0.02266847,0.1291683
650,"11/13/2025 5:56:08 PM",4.460248E-12,6.422988E-14,3.532646E-12,1.390776E-09,3.449623E-10,3.347457E-11,8.983811E-13,4.231685E-07,0.2480358,0.00320702,0.02406898,0.1332429
651,"11/13/2025 5:56:17 PM",4.563264E-12,4.157617E-14,2.879266E-12,1.407187E-09,3.386865E-10,3.323878E-11,8.609336E-13,4.184911E-07,0.2406834,0.003242827,0.02362073,0.1372873
