"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
1351,"11/11/2025 3:53:13 PM",3.281596E-12,1.018489E-13,1.423775E-12,2.162001E-09,4.257054E-10,5.910423E-11,4.443783E-13,5.531816E-07,0.1969034,0.001517851,0.02733774,0.05552218
1352,"11/11/2025 3:53:22 PM",3.530531E-12,7.081039E-14,1.431186E-12,2.150254E-09,4.149767E-10,5.857975E-11,4.500336E-13,5.587217E-07,0.1929896,0.001641913,0.02724317,0.06026881
1353,"11/11/2025 3:53:31 PM",3.423131E-12,9.322874E-14,2.280879E-12,2.16565E-09,4.182275E-10,5.812445E-11,4.657745E-13,5.67789E-07,0.1931187,0.001580648,0.02683926,0.05889313
1354,"11/11/2025 3:53:40 PM",3.423854E-12,8.793584E-14,1.331945E-12,2.162341E-09,4.231427E-10,5.897656E-11,4.372034E-13,5.615125E-07,0.1956873,0.001583402,0.02727441,0.05805448
1355,"11/11/2025 3:53:49 PM",3.613458E-12,6.717477E-14,1.6774E-12,2.160481E-09,4.250565E-10,5.924451E-11,5.167557E-13,5.563716E-07,0.1967416,0.001672525,0.0274219,0.06099229
1356,"11/11/2025 3:53:58 PM",3.303752E-12,8.032259E-14,1.905293E-12,2.152103E-09,4.170506E-10,6.022954E-11,4.1455E-13,5.67354E-07,0.1937874,0.001535127,0.02798636,0.05485268
1357,"11/11/2025 3:54:07 PM",3.530996E-12,7.03776E-14,1.202975E-12,2.157549E-09,4.211126E-10,5.925375E-11,4.903385E-13,5.587217E-07,0.195181,0.001636577,0.02746345,0.05959108
1358,"11/11/2025 3:54:16 PM",3.585591E-12,2.561319E-14,1.80389E-12,2.159834E-09,4.27711E-10,6.012538E-11,4.738076E-13,5.632371E-07,0.1980295,0.001660123,0.02783796,0.05963522
1359,"11/11/2025 3:54:25 PM",3.267699E-12,5.361994E-14,1.394583E-12,2.158601E-09,4.138875E-10,5.991448E-11,4.738029E-13,5.597938E-07,0.1917387,0.001513804,0.02775616,0.05453938
1360,"11/11/2025 3:54:34 PM",3.223242E-12,5.314168E-14,2.030215E-12,2.160598E-09,4.272767E-10,5.888803E-11,3.89429E-13,5.580798E-07,0.1977585,0.001491829,0.02725543,0.05473509
1361,"11/11/2025 3:54:43 PM",3.543749E-12,8.494957E-14,1.204486E-12,2.164521E-09,4.096501E-10,6.010096E-11,4.737052E-13,5.62159E-07,0.1892567,0.001637197,0.0277664,0.05896327
1362,"11/11/2025 3:54:52 PM",3.306532E-12,7.092235E-14,1.683031E-12,2.168749E-09,4.288158E-10,6.128126E-11,4.921114E-13,5.615125E-07,0.1977249,0.001524627,0.0282565,0.05395666
1363,"11/11/2025 3:55:01 PM",3.539494E-12,8.394144E-14,1.211011E-12,2.160184E-09,4.13525E-10,5.946375E-11,4.033471E-13,5.697511E-07,0.1914305,0.001638515,0.02752717,0.05952355
1364,"11/11/2025 3:55:10 PM",3.546758E-12,4.97789E-14,1.593614E-12,2.170423E-09,4.20819E-10,5.909111E-11,4.77921E-13,5.576523E-07,0.1938881,0.001634132,0.02722562,0.06002185
1365,"11/11/2025 3:55:19 PM",3.625317E-12,4.808412E-14,1.678392E-12,2.177028E-09,4.235423E-10,5.924399E-11,4.536601E-13,5.519107E-07,0.1945507,0.00166526,0.02721324,0.061193
1366,"11/11/2025 3:55:28 PM",3.501626E-12,8.804951E-14,1.874275E-12,2.148395E-09,4.254023E-10,5.996738E-11,5.001025E-13,5.516998E-07,0.1980094,0.00162988,0.02791264,0.05839217
1367,"11/11/2025 3:55:37 PM",3.624921E-12,6.661008E-14,1.557161E-12,2.166842E-09,4.194418E-10,5.901908E-11,5.301876E-13,5.523344E-07,0.1935728,0.001672905,0.02723737,0.06141948
1368,"11/11/2025 3:55:46 PM",3.308365E-12,7.102385E-14,1.61427E-12,2.146401E-09,4.146305E-10,5.868455E-11,4.637894E-13,5.59365E-07,0.1931747,0.001541354,0.0273409,0.0563754
1369,"11/11/2025 3:55:55 PM",3.544717E-12,9.657254E-14,1.629477E-12,2.143316E-09,4.233772E-10,6.018353E-11,4.467642E-13,5.585071E-07,0.1975337,0.001653847,0.02807963,0.05889845
1370,"11/11/2025 3:56:04 PM",3.352894E-12,5.890435E-14,2.010213E-12,2.143654E-09,4.210507E-10,5.96936E-11,4.111831E-13,5.645335E-07,0.1964173,0.001564102,0.02784665,0.0561684
1371,"11/11/2025 3:56:13 PM",3.387468E-12,8.511555E-14,1.530894E-12,2.160529E-09,4.206689E-10,5.903261E-11,4.297166E-13,5.60223E-07,0.1947065,0.001567888,0.02732323,0.05738299
1372,"11/11/2025 3:56:22 PM",3.596686E-12,7.159389E-14,1.769923E-12,2.147332E-09,4.2198E-10,5.936646E-11,4.630176E-13,5.510654E-07,0.1965137,0.001674956,0.02764662,0.06058447
1373,"11/11/2025 3:56:31 PM",3.465544E-12,6.223987E-14,1.854415E-12,2.161149E-09,4.209588E-10,5.842553E-11,5.108696E-13,5.546681E-07,0.1947847,0.001603566,0.02703448,0.05931558
1374,"11/11/2025 3:56:40 PM",3.472014E-12,9.488308E-14,1.390438E-12,2.159785E-09,4.201588E-10,5.957737E-11,4.69187E-13,5.625894E-07,0.1945373,0.001607574,0.02758486,0.0582774
1375,"11/11/2025 3:56:49 PM",3.303634E-12,8.997818E-14,1.68165E-12,2.148548E-09,4.245218E-10,5.96526E-11,4.56454E-13,5.57438E-07,0.1975854,0.001537612,0.02776415,0.05538122
1376,"11/11/2025 3:56:58 PM",3.217827E-12,1.061882E-13,1.38954E-12,2.152858E-09,4.225204E-10,5.789018E-11,5.038353E-13,5.595787E-07,0.1962602,0.001494677,0.02688992,0.05558502
1377,"11/11/2025 3:57:07 PM",3.304994E-12,6.220579E-14,1.845342E-12,2.17302E-09,4.188757E-10,5.879168E-11,4.934053E-13,5.628056E-07,0.192762,0.001520922,0.02705529,0.05621534
1378,"11/11/2025 3:57:16 PM",3.345368E-12,6.548776E-14,1.352353E-12,2.157258E-09,4.158559E-10,5.889611E-11,4.632339E-13,5.563716E-07,0.1927706,0.00155075,0.02730137,0.05680117
1379,"11/11/2025 3:57:25 PM",3.436342E-12,3.83587E-14,2.012287E-12,2.159649E-09,4.164354E-10,5.901674E-11,4.026443E-13,5.591506E-07,0.1928255,0.001591157,0.027327,0.05822656
1380,"11/11/2025 3:57:34 PM",3.581368E-12,4.696913E-14,1.40339E-12,2.159766E-09,4.26826E-10,5.9439E-11,3.608532E-13,5.580798E-07,0.197626,0.00165822,0.02752103,0.06025284
1381,"11/11/2025 3:57:43 PM",3.267486E-12,6.876099E-14,1.157076E-12,2.184585E-09,4.151657E-10,5.836557E-11,4.451444E-13,5.634529E-07,0.1900432,0.001495701,0.026717,0.05598311
1382,"11/11/2025 3:57:52 PM",3.246323E-12,4.800989E-14,1.296147E-12,2.168903E-09,4.188077E-10,5.857952E-11,4.950527E-13,5.615125E-07,0.1930966,0.001496758,0.02700883,0.05541738
1383,"11/11/2025 3:58:01 PM",3.584723E-12,6.122808E-14,1.594325E-12,2.155638E-09,4.20953E-10,5.830587E-11,5.266901E-13,5.604383E-07,0.19528,0.001662952,0.02704808,0.06148135
1384,"11/11/2025 3:58:10 PM",3.15579E-12,7.10893E-14,1.743241E-12,2.148376E-09,4.162662E-10,5.920996E-11,5.436727E-13,5.582943E-07,0.1937585,0.001468919,0.02756034,0.05329829
1385,"11/11/2025 3:58:18 PM",3.156962E-12,4.050935E-14,1.611668E-12,2.146709E-09,4.262739E-10,5.909455E-11,4.783428E-13,5.604383E-07,0.1985709,0.001470606,0.02752798,0.05342223
1386,"11/11/2025 3:58:27 PM",3.288076E-12,5.166158E-14,1.552784E-12,2.146159E-09,4.164539E-10,5.902286E-11,4.329205E-13,5.591506E-07,0.1940462,0.001532075,0.02750163,0.05570852
1387,"11/11/2025 3:58:36 PM",3.571684E-12,7.319204E-14,1.386281E-12,2.15527E-09,4.169276E-10,5.777153E-11,4.406785E-13,5.619436E-07,0.1934457,0.001657186,0.02680477,0.06182429
1388,"11/11/2025 3:58:45 PM",3.427078E-12,3.543282E-14,1.513346E-12,2.161263E-09,4.106382E-10,5.733182E-11,4.308738E-13,5.623745E-07,0.1899992,0.001585683,0.02652701,0.05977618
1389,"11/11/2025 3:58:54 PM",3.470362E-12,7.540283E-14,1.729284E-12,2.145431E-09,4.217907E-10,5.855795E-11,5.154301E-13,5.600078E-07,0.1965995,0.00161756,0.02729426,0.05926373
1390,"11/11/2025 3:59:03 PM",3.39387E-12,9.131954E-14,1.875038E-12,2.141022E-09,4.223455E-10,5.911533E-11,4.247913E-13,5.523344E-07,0.1972635,0.001585163,0.0276108,0.05741099
1391,"11/11/2025 3:59:12 PM",3.23746E-12,8.937894E-14,1.252429E-12,2.162316E-09,4.162135E-10,5.783734E-11,5.325873E-13,5.600078E-07,0.192485,0.001497219,0.02674787,0.05597525
1392,"11/11/2025 3:59:21 PM",3.575068E-12,8.811958E-14,1.710914E-12,2.158607E-09,4.249693E-10,5.798071E-11,5.203073E-13,5.500106E-07,0.1968721,0.001656192,0.02686025,0.06165961
1393,"11/11/2025 3:59:30 PM",3.404241E-12,4.312952E-14,1.36165E-12,2.161011E-09,4.131269E-10,5.789139E-11,4.987276E-13,5.57866E-07,0.1911729,0.0015753,0.02678903,0.05880392
1394,"11/11/2025 3:59:39 PM",3.458613E-12,8.928961E-14,1.121973E-12,2.149388E-09,4.2192E-10,5.933538E-11,4.337855E-13,5.591506E-07,0.1962977,0.001609115,0.0276057,0.05828921
1395,"11/11/2025 3:59:48 PM",3.386318E-12,7.415345E-14,1.290835E-12,2.140578E-09,4.202695E-10,5.778383E-11,5.239155E-13,5.734759E-07,0.1963346,0.001581965,0.0269945,0.05860322
1396,"11/11/2025 3:59:57 PM",3.404016E-12,5.961313E-14,1.168773E-12,2.170964E-09,4.244863E-10,5.820338E-11,4.490461E-13,5.531816E-07,0.195529,0.001567974,0.02680993,0.05848485
1397,"11/11/2025 4:00:06 PM",3.580425E-12,5.999987E-14,1.249518E-12,2.161656E-09,4.24141E-10,5.874425E-11,4.751023E-13,5.557324E-07,0.1962112,0.001656335,0.02717558,0.06094938
1398,"11/11/2025 4:00:15 PM",3.422441E-12,7.176401E-14,1.414933E-12,2.161064E-09,4.163417E-10,5.790504E-11,4.150629E-13,5.60223E-07,0.1926558,0.001583683,0.02679469,0.05910437
1399,"11/11/2025 4:00:24 PM",3.378407E-12,5.289878E-14,1.483351E-12,2.161169E-09,4.123042E-10,5.912315E-11,4.538268E-13,5.546681E-07,0.1907783,0.001563231,0.02735702,0.05714186
1400,"11/11/2025 4:00:33 PM",3.363152E-12,8.247907E-14,1.518981E-12,2.160752E-09,4.18829E-10,5.841586E-11,4.318877E-13,5.546681E-07,0.1938348,0.001556473,0.02703497,0.05757257
1401,"11/11/2025 4:00:42 PM",3.63358E-12,6.845917E-14,1.826726E-12,2.144617E-09,4.244826E-10,5.865629E-11,4.252091E-13,5.623745E-07,0.1979293,0.001694279,0.02735047,0.06194697
1402,"11/11/2025 4:00:51 PM",3.367599E-12,8.914867E-14,1.804821E-12,2.160784E-09,4.108181E-10,6.006361E-11,4.406259E-13,5.608674E-07,0.1901246,0.001558508,0.02779714,0.05606721
1403,"11/11/2025 4:01:00 PM",3.535288E-12,4.852881E-14,1.484393E-12,2.153279E-09,4.191303E-10,5.759382E-11,5.25228E-13,5.57438E-07,0.1946474,0.001641816,0.02674703,0.06138312
1404,"11/11/2025 4:01:09 PM",3.429769E-12,8.802711E-14,1.492618E-12,2.148116E-09,4.191218E-10,5.891627E-11,4.208056E-13,5.555189E-07,0.1951113,0.00159664,0.02742695,0.05821429
1405,"11/11/2025 4:01:18 PM",3.511106E-12,7.684079E-14,2.123681E-12,2.161318E-09,4.175441E-10,5.940192E-11,4.476978E-13,5.667015E-07,0.1931896,0.001624521,0.02748412,0.05910761
1406,"11/11/2025 4:01:27 PM",3.379273E-12,8.655355E-14,1.695601E-12,2.164021E-09,4.168628E-10,5.755849E-11,4.37242E-13,5.54455E-07,0.1926334,0.001561571,0.02659794,0.05871024
1407,"11/11/2025 4:01:36 PM",3.261346E-12,1.010199E-13,1.944774E-12,2.149185E-09,4.153184E-10,5.84588E-11,4.504329E-13,5.606531E-07,0.1932445,0.00151748,0.02720044,0.05578879
1408,"11/11/2025 4:01:45 PM",3.457744E-12,9.859593E-14,1.474489E-12,2.134609E-09,4.159944E-10,5.786534E-11,3.644021E-13,5.682243E-07,0.1948809,0.001619849,0.02710817,0.05975502
1409,"11/11/2025 4:01:54 PM",3.50829E-12,5.385753E-14,1.717015E-12,2.164313E-09,4.174169E-10,5.981895E-11,4.264438E-13,5.565842E-07,0.1928635,0.001620972,0.02763877,0.05864848
1410,"11/11/2025 4:02:03 PM",3.325901E-12,5.479777E-14,1.484405E-12,2.147623E-09,4.182906E-10,5.857468E-11,4.630486E-13,5.523344E-07,0.1947691,0.001548643,0.0272742,0.05678052
1411,"11/11/2025 4:02:12 PM",3.52098E-12,8.048911E-14,1.689211E-12,2.134396E-09,4.128592E-10,5.851732E-11,4.629808E-13,5.550927E-07,0.1934314,0.001649638,0.02741634,0.06016988
1412,"11/11/2025 4:02:21 PM",3.561401E-12,9.807648E-14,1.560037E-12,2.149205E-09,4.133665E-10,5.77068E-11,5.034064E-13,5.580798E-07,0.1923346,0.001657078,0.02685029,0.06171544
1413,"11/11/2025 4:02:30 PM",3.55287E-12,9.436369E-14,1.889461E-12,2.154182E-09,4.142836E-10,5.94126E-11,4.043481E-13,5.527579E-07,0.192316,0.001649289,0.02758012,0.05979994
1414,"11/11/2025 4:02:39 PM",3.420513E-12,6.242337E-14,9.694226E-13,2.16625E-09,4.270642E-10,5.867594E-11,4.863177E-13,5.550927E-07,0.1971445,0.001579002,0.02708641,0.05829498
1415,"11/11/2025 4:02:48 PM",3.131663E-12,7.061519E-14,1.944607E-12,2.149075E-09,4.208258E-10,5.93414E-11,3.970873E-13,5.615125E-07,0.1958172,0.001457214,0.02761253,0.05277366
1416,"11/11/2025 4:02:57 PM",3.506781E-12,9.945337E-14,1.551107E-12,2.169169E-09,4.155898E-10,5.883426E-11,4.601388E-13,5.630206E-07,0.1915894,0.001616647,0.02712296,0.05960439
1417,"11/11/2025 4:03:06 PM",3.30274E-12,6.628612E-14,1.653462E-12,2.156226E-09,4.230485E-10,5.85153E-11,4.129771E-13,5.625894E-07,0.1961986,0.001531722,0.02713783,0.05644232
1418,"11/11/2025 4:03:15 PM",3.398089E-12,8.730565E-14,1.517557E-12,2.169531E-09,4.191961E-10,5.845838E-11,4.31871E-13,5.634529E-07,0.1932197,0.001566278,0.02694517,0.05812835
1419,"11/11/2025 4:03:24 PM",3.405529E-12,6.064221E-14,1.823317E-12,2.161475E-09,4.272622E-10,5.758875E-11,5.035267E-13,5.67572E-07,0.1976716,0.001575558,0.02664327,0.05913531
1420,"11/11/2025 4:03:33 PM",3.415058E-12,6.411647E-14,2.027861E-12,2.15191E-09,4.136733E-10,5.753694E-11,4.003045E-13,5.55306E-07,0.1922354,0.001586989,0.02673761,0.05935419
1421,"11/11/2025 4:03:42 PM",3.280795E-12,5.930328E-14,1.715015E-12,2.139442E-09,4.241737E-10,5.852509E-11,4.939055E-13,5.585071E-07,0.1982637,0.001533482,0.02735531,0.05605792
1422,"11/11/2025 4:03:51 PM",3.605288E-12,3.874741E-14,1.396618E-12,2.167136E-09,4.220712E-10,5.783864E-11,4.806186E-13,5.591506E-07,0.1947599,0.001663619,0.02668898,0.06233355
1423,"11/11/2025 4:04:00 PM",3.571224E-12,7.501726E-14,1.466528E-12,2.163257E-09,4.231842E-10,5.796854E-11,4.544396E-13,5.570109E-07,0.1956237,0.001650856,0.02679689,0.06160625
1424,"11/11/2025 4:04:09 PM",3.278103E-12,8.738403E-14,1.492558E-12,2.162321E-09,4.232135E-10,5.840433E-11,4.270609E-13,5.682243E-07,0.1957218,0.001516011,0.02701001,0.05612773
1425,"11/11/2025 4:04:18 PM",3.640057E-12,8.833013E-14,1.327384E-12,2.178604E-09,4.197312E-10,5.856553E-11,5.021329E-13,5.68442E-07,0.1926606,0.001670821,0.02688213,0.06215358
1426,"11/11/2025 4:04:27 PM",3.23211E-12,7.021431E-14,1.388701E-12,2.1767E-09,4.178604E-10,5.902933E-11,3.897664E-13,5.608674E-07,0.1919697,0.001484867,0.02711873,0.05475431
1427,"11/11/2025 4:04:36 PM",3.604366E-12,9.610352E-14,2.188366E-12,2.168794E-09,4.179106E-10,5.963906E-11,4.586834E-13,5.636695E-07,0.1926926,0.001661922,0.02749872,0.06043633
1428,"11/11/2025 4:04:45 PM",3.45436E-12,6.207387E-14,1.510456E-12,2.162809E-09,4.230891E-10,5.968032E-11,4.628473E-13,5.597938E-07,0.1956202,0.001597164,0.0275939,0.05788105
1429,"11/11/2025 4:04:54 PM",3.608188E-12,9.852334E-14,1.839839E-12,2.194965E-09,4.206457E-10,5.907548E-11,4.134141E-13,5.565842E-07,0.1916412,0.001643848,0.02691409,0.06107759
1430,"11/11/2025 4:05:03 PM",3.377431E-12,7.283715E-14,2.069834E-12,2.150799E-09,4.132474E-10,5.820144E-11,4.929157E-13,5.66485E-07,0.1921367,0.001570315,0.02706038,0.05803002
1431,"11/11/2025 4:05:12 PM",3.449606E-12,6.568784E-14,1.516309E-12,2.172271E-09,4.170761E-10,5.763737E-11,4.602636E-13,5.582943E-07,0.192,0.001588018,0.02653323,0.05985016
1432,"11/11/2025 4:05:21 PM",3.492782E-12,4.977696E-14,1.55674E-12,2.149793E-09,4.139801E-10,5.770482E-11,4.936896E-13,5.630206E-07,0.1925674,0.001624706,0.02684204,0.06052842
1433,"11/11/2025 4:05:30 PM",3.307697E-12,4.904627E-14,1.555689E-12,2.168399E-09,4.17812E-10,5.830571E-11,4.180333E-13,5.66051E-07,0.1926822,0.00152541,0.02688883,0.05673024
1434,"11/11/2025 4:05:39 PM",3.661088E-12,6.036593E-14,1.625838E-12,2.167483E-09,4.207507E-10,5.88701E-11,4.654392E-13,5.66485E-07,0.1941195,0.001689097,0.02716058,0.06218927
1435,"11/11/2025 4:05:48 PM",3.687925E-12,4.751238E-14,1.733396E-12,2.160488E-09,4.169332E-10,5.904467E-11,4.817364E-13,5.688785E-07,0.192981,0.001706986,0.02732932,0.0624599
1436,"11/11/2025 4:05:57 PM",3.587954E-12,7.711317E-14,1.691692E-12,2.170352E-09,4.149725E-10,5.945409E-11,4.725352E-13,5.658335E-07,0.1912005,0.001653167,0.02739375,0.06034832
1437,"11/11/2025 4:06:06 PM",3.315148E-12,7.833743E-14,1.577007E-12,2.171311E-09,4.179341E-10,5.862999E-11,4.107525E-13,5.654001E-07,0.1924801,0.001526795,0.02700212,0.05654355
1438,"11/11/2025 4:06:15 PM",3.420933E-12,1.7418E-14,1.557484E-12,2.170869E-09,4.291343E-10,5.849532E-11,5.398592E-13,5.669194E-07,0.1976786,0.001575836,0.02694558,0.05848217
1439,"11/11/2025 4:06:24 PM",3.564322E-12,7.940182E-14,1.354306E-12,2.159447E-09,4.159752E-10,5.780814E-11,4.427928E-13,5.643172E-07,0.1926304,0.001650572,0.02676988,0.06165779
1440,"11/11/2025 4:06:33 PM",3.409644E-12,6.595047E-14,1.408469E-12,2.163294E-09,4.154737E-10,5.982238E-11,4.830199E-13,5.66268E-07,0.192056,0.001576135,0.02765337,0.05699613
1441,"11/11/2025 4:06:42 PM",3.354281E-12,1.083817E-13,1.551002E-12,2.163954E-09,4.177995E-10,5.924855E-11,4.675555E-13,5.66051E-07,0.1930723,0.00155007,0.02737977,0.05661372
1442,"11/11/2025 4:06:51 PM",3.434548E-12,7.888753E-14,1.837436E-12,2.160953E-09,4.164807E-10,6.078273E-11,4.103298E-13,5.76119E-07,0.1927301,0.001589367,0.02812774,0.05650532
1443,"11/11/2025 4:07:00 PM",3.329349E-12,5.116165E-14,2.225941E-12,2.1504E-09,4.202675E-10,5.910923E-11,5.054566E-13,5.67789E-07,0.1954369,0.001548246,0.02748756,0.05632536
1444,"11/11/2025 4:07:09 PM",3.461883E-12,5.479727E-14,1.207083E-12,2.158767E-09,4.238992E-10,5.909916E-11,4.931666E-13,5.669194E-07,0.1963617,0.001603639,0.02737634,0.05857754
1445,"11/11/2025 4:07:18 PM",3.686823E-12,4.681627E-14,1.895503E-12,2.161621E-09,4.224219E-10,5.944278E-11,4.789632E-13,5.717194E-07,0.195419,0.001705583,0.02749917,0.06202305
1446,"11/11/2025 4:07:27 PM",3.56603E-12,3.853979E-14,1.500646E-12,2.169077E-09,4.229155E-10,5.942663E-11,5.128143E-13,5.734759E-07,0.1949748,0.001644031,0.02739719,0.06000727
1447,"11/11/2025 4:07:36 PM",3.397909E-12,8.057939E-14,1.170173E-12,2.175053E-09,4.193668E-10,6.005718E-11,4.375162E-13,5.739149E-07,0.1928077,0.001562219,0.02761183,0.05657789
1448,"11/11/2025 4:07:45 PM",3.407168E-12,6.615613E-14,1.83035E-12,2.16663E-09,4.188442E-10,5.938033E-11,4.587616E-13,5.783321E-07,0.1933159,0.001572566,0.02740677,0.05737873
1449,"11/11/2025 4:07:54 PM",3.416106E-12,8.07512E-14,1.605607E-12,2.159472E-09,4.142031E-10,5.999826E-11,4.549672E-13,5.710631E-07,0.1918076,0.001581917,0.02778377,0.05693674
1450,"11/11/2025 4:08:03 PM",3.555466E-12,1.252986E-13,2.129525E-12,2.15951E-09,4.17777E-10,5.900433E-11,4.490462E-13,5.77889E-07,0.1934591,0.001646422,0.02732301,0.06025771
1451,"11/11/2025 4:08:12 PM",3.55886E-12,1.038319E-13,1.449517E-12,2.141098E-09,4.184507E-10,6.016811E-11,5.473899E-13,5.765607E-07,0.1954374,0.001662166,0.02810152,0.05914861
1452,"11/11/2025 4:08:21 PM",3.548651E-12,9.896513E-14,1.813238E-12,2.14616E-09,4.172557E-10,5.835499E-11,3.980458E-13,5.723776E-07,0.1944196,0.001653488,0.02719042,0.06081143
1453,"11/11/2025 4:08:30 PM",3.21259E-12,8.781678E-14,1.759934E-12,2.158794E-09,4.175639E-10,5.902263E-11,4.38301E-13,5.781099E-07,0.1934246,0.001488141,0.02734055,0.05442981
1454,"11/11/2025 4:08:39 PM",3.277325E-12,7.002787E-14,1.538084E-12,2.17266E-09,4.193241E-10,5.880049E-11,5.213626E-13,5.785531E-07,0.1930003,0.001508439,0.02706383,0.05573635
1455,"11/11/2025 4:08:48 PM",3.285803E-12,8.643334E-14,1.760855E-12,2.156921E-09,4.200546E-10,5.874325E-11,5.336308E-13,5.686599E-07,0.1947474,0.001523377,0.02723477,0.055935
1456,"11/11/2025 4:08:57 PM",3.567658E-12,9.513235E-14,1.686037E-12,2.181438E-09,4.253567E-10,5.974699E-11,4.523089E-13,5.801077E-07,0.1949891,0.001635462,0.02738881,0.05971276
1457,"11/11/2025 4:09:06 PM",3.537741E-12,7.405365E-14,1.438663E-12,2.181103E-09,4.25165E-10,6.027884E-11,5.119423E-13,5.743556E-07,0.1949312,0.001621996,0.02763686,0.05868959
1458,"11/11/2025 4:09:15 PM",3.524245E-12,9.944998E-14,2.100646E-12,2.175505E-09,4.208588E-10,6.033019E-11,4.368045E-13,5.772245E-07,0.1934534,0.001619966,0.02773157,0.05841595
1459,"11/11/2025 4:09:24 PM",3.433532E-12,7.744903E-14,1.846936E-12,2.157794E-09,4.208121E-10,6.108557E-11,6.902112E-13,5.728164E-07,0.1950196,0.001591223,0.02830927,0.05620857
1460,"11/11/2025 4:09:33 PM",3.0691E-12,8.430212E-14,1.696846E-12,2.159089E-09,4.254458E-10,5.89093E-11,4.534267E-13,5.717194E-07,0.1970488,0.001421479,0.02728434,0.05209873
1461,"11/11/2025 4:09:42 PM",3.535332E-12,8.978078E-14,1.893135E-12,2.202932E-09,4.20913E-10,5.878067E-11,4.751085E-13,5.721589E-07,0.1910694,0.00160483,0.02668292,0.06014447
1462,"11/11/2025 4:09:51 PM",3.132983E-12,1.016846E-13,1.706876E-12,2.178128E-09,4.246412E-10,5.814202E-11,5.308503E-13,5.758982E-07,0.1949569,0.001438383,0.02669357,0.053885
1463,"11/11/2025 4:10:00 PM",3.232849E-12,8.264363E-14,1.335946E-12,2.132945E-09,4.245134E-10,5.959821E-11,4.08422E-13,5.772245E-07,0.1990269,0.001515674,0.02794175,0.05424406
1464,"11/11/2025 4:10:09 PM",3.481934E-12,8.649369E-14,1.361945E-12,2.16661E-09,4.270002E-10,5.858075E-11,4.16897E-13,5.872667E-07,0.1970821,0.001607088,0.02703797,0.0594382
1465,"11/11/2025 4:10:18 PM",3.414067E-12,8.894177E-14,1.400939E-12,2.194083E-09,4.212017E-10,5.890709E-11,6.124295E-13,5.770033E-07,0.1919716,0.001556034,0.02684816,0.05795681
1466,"11/11/2025 4:10:27 PM",3.586644E-12,6.03601E-14,1.754634E-12,2.181677E-09,4.209336E-10,5.88106E-11,4.53789E-13,5.781099E-07,0.1929404,0.001643985,0.02695661,0.06098636
1467,"11/11/2025 4:10:36 PM",3.561396E-12,5.321663E-14,1.417353E-12,2.17757E-09,4.218588E-10,5.793433E-11,4.714901E-13,5.823348E-07,0.1937291,0.001635491,0.02660503,0.06147299
1468,"11/11/2025 4:10:45 PM",3.391194E-12,3.993519E-14,1.306594E-12,2.163854E-09,4.209018E-10,5.866409E-11,5.09462E-13,5.699694E-07,0.1945148,0.001567201,0.02711092,0.05780698
1469,"11/11/2025 4:10:54 PM",3.679014E-12,7.283861E-14,1.848087E-12,2.155886E-09,4.165623E-10,5.896214E-11,5.426451E-13,5.758982E-07,0.1932209,0.001706497,0.02734938,0.0623962
1470,"11/11/2025 4:11:03 PM",3.314347E-12,6.92889E-14,1.715494E-12,2.170815E-09,4.146242E-10,5.937743E-11,5.230553E-13,5.792192E-07,0.1909994,0.001526776,0.0273526,0.0558183
1471,"11/11/2025 4:11:12 PM",3.438666E-12,4.482699E-14,2.229308E-12,2.148258E-09,4.173069E-10,5.994358E-11,5.048523E-13,5.796633E-07,0.1942537,0.001600677,0.02790335,0.05736503
